Agent,Episode_Reward,Survival_Time,Survived,Percent_Overcapacity
Do Nothing,0.05380287766456604,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,50.61623549461365,153,0,0
Do Nothing,46.885400265455246,143,0,0
Do Nothing,0.08602786064147949,3,0,0
Do Nothing,76.88903179764748,231,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,79.67120099067688,234,0,0
Do Nothing,0.06019297242164612,3,0,0
Do Nothing,42.279992550611496,126,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,123.27168357372284,371,0,0
Do Nothing,0.027476340532302856,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.0535886287689209,3,0,0
Do Nothing,0.052931636571884155,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.09681239724159241,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.07005971670150757,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,47.83563354611397,145,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.09251835942268372,3,0,0
Do Nothing,0.05639690160751343,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.08602127432823181,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.07742142677307129,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.06988763809204102,3,0,0
Do Nothing,0.06514453887939453,3,0,0
Do Nothing,51.3178668320179,153,0,0
Do Nothing,0.04736977815628052,3,0,0
Do Nothing,0.0657811164855957,3,0,0
Do Nothing,0.07756370306015015,3,0,0
Do Nothing,0.0728517472743988,3,0,0
Do Nothing,0.09232756495475769,3,0,0
Do Nothing,0.0789259672164917,3,0,0
Do Nothing,0.06685903668403625,3,0,0
Do Nothing,0.07677221298217773,3,0,0
Do Nothing,0.05428284406661987,3,0,0
Do Nothing,42.32990372180939,127,0,0
Do Nothing,77.76669815182686,233,0,0
Do Nothing,0.0728517472743988,3,0,0
Do Nothing,0.05060076713562012,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.07162952423095703,3,0,0
Do Nothing,0.08451607823371887,3,0,0
Do Nothing,0.0767342746257782,3,0,0
Do Nothing,0.016142278909683228,3,0,0
Do Nothing,0.06919446587562561,3,0,0
Do Nothing,0.04000762104988098,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.06071963906288147,3,0,0
Do Nothing,0.07742142677307129,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,42.417611330747604,129,0,0
Do Nothing,125.26325714588165,368,0,0
Do Nothing,48.52228927612305,145,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,123.98211684823036,377,0,0
Do Nothing,0.06255292892456055,3,0,0
Do Nothing,-0.5,1,0,0
