Agent,Episode_Reward,Survival_Time,Survived,Percent_Overcapacity
PPO,162.7504631280899,513,0,0
PPO,-0.5,1,0,0
PPO,167.4851230084896,516,0,0
PPO,160.2425964474678,508,0,0
PPO,165.09088131785393,512,0,0
PPO,126.48713383078575,378,0,0
PPO,164.40906350314617,512,0,0
PPO,128.93609684705734,376,0,0
PPO,163.77102106809616,513,0,0
PPO,126.45517802238464,379,0,0
PPO,-0.5,1,0,0
PPO,162.36824935674667,506,0,0
PPO,155.41425907611847,493,0,0
PPO,-0.5,1,0,0
PPO,125.91792738437653,381,0,0
PPO,157.45376807451248,499,0,0
PPO,-0.5,1,0,0
PPO,161.9515082836151,508,0,0
PPO,128.21183490753174,380,0,0
PPO,161.62233592569828,515,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,163.59564989805222,513,0,0
PPO,-0.5,1,0,0
PPO,166.21273866295815,506,0,0
PPO,124.45763048529625,375,0,0
PPO,120.13380026817322,374,0,0
PPO,168.86862847208977,519,0,0
PPO,160.78068256378174,512,0,0
PPO,164.14898419380188,505,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,162.80190461874008,509,0,0
PPO,160.88084715604782,509,0,0
PPO,164.1114255785942,513,0,0
PPO,127.57859852910042,380,0,0
PPO,75.51849055290222,229,0,0
PPO,168.33078864216805,514,0,0
PPO,157.02795885503292,501,0,0
PPO,160.95207695662975,506,0,0
PPO,158.91058212518692,505,0,0
PPO,164.44215884804726,519,0,0
PPO,158.13783465325832,509,0,0
PPO,127.41979897022247,379,0,0
PPO,162.3435746729374,509,0,0
PPO,163.77221731841564,510,0,0
PPO,157.02795885503292,501,0,0
PPO,126.18276032805443,378,0,0
PPO,-0.5,1,0,0
PPO,128.15959650278091,374,0,0
PPO,162.8614092618227,511,0,0
PPO,75.35076162219048,233,0,0
PPO,0.025781244039535522,3,0,0
PPO,165.6341032832861,513,0,0
PPO,164.3138397037983,515,0,0
PPO,164.8206224143505,511,0,0
PPO,168.1637170612812,515,0,0
PPO,160.1379811167717,506,0,0
PPO,164.14898419380188,505,0,0
PPO,-0.5,1,0,0
PPO,124.72764140367508,380,0,0
PPO,163.8642987459898,504,0,0
PPO,124.77564090490341,373,0,0
PPO,-0.5,1,0,0
PPO,167.46804420650005,511,0,0
PPO,167.34398090839386,518,0,0
PPO,-0.5,1,0,0
PPO,167.45997697114944,516,0,0
PPO,163.71858167648315,512,0,0
PPO,124.81621125340462,379,0,0
PPO,162.90102672576904,511,0,0
PPO,162.9058187007904,511,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,162.8907960653305,510,0,0
PPO,0.030407249927520752,3,0,0
PPO,164.27004545927048,516,0,0
PPO,160.5815243422985,507,0,0
PPO,123.36106190085411,376,0,0
PPO,127.07406604290009,381,0,0
PPO,-0.5,1,0,0
PPO,163.2904027402401,510,0,0
PPO,129.68639317154884,382,0,0
PPO,168.01854407787323,508,0,0
PPO,168.7028434574604,514,0,0
PPO,125.55062651634216,378,0,0
PPO,165.23484367132187,512,0,0
PPO,167.94985857605934,525,0,0
PPO,162.43586000800133,506,0,0
PPO,168.80204325914383,515,0,0
PPO,161.54840168356895,515,0,0
PPO,127.13801229000092,375,0,0
PPO,160.90184715390205,505,0,0
PPO,164.41290003061295,515,0,0
PPO,168.4492290019989,515,0,0
PPO,77.76815763115883,232,0,0
PPO,164.03143785893917,509,0,0
PPO,78.8701588511467,234,0,0
A2C,462.14387452602386,1379,0,0
A2C,974.040087133646,2825,0,0
A2C,2260.1653528660536,6563,0,0
A2C,178.86364287137985,510,0,0
A2C,965.8616075068712,2710,0,0
A2C,1258.073905825615,3687,0,0
A2C,531.3320521265268,1585,0,0
A2C,362.3839539438486,1088,0,0
A2C,869.1221243739128,2530,0,0
A2C,178.5510953962803,513,0,0
A2C,380.5692895501852,1093,0,0
A2C,366.14239850640297,1092,0,0
A2C,1047.0058444142342,3024,0,0
A2C,367.9040121138096,1091,0,0
A2C,225.13333466649055,666,0,0
A2C,1156.9750606268644,3402,0,0
A2C,383.0992081165314,1093,0,0
A2C,464.30407893657684,1376,0,0
A2C,175.55439618229866,512,0,0
A2C,965.5436186492443,2821,0,0
A2C,866.8669215738773,2530,0,0
A2C,178.84360867738724,514,0,0
A2C,2413.2438553124666,7132,0,0
A2C,462.14387452602386,1379,0,0
A2C,923.0235728919506,2691,0,0
A2C,256.7982200682163,719,0,0
A2C,0.06950601935386658,3,0,0
A2C,1855.6604178249836,5419,0,0
A2C,2681.527425006032,8064,1,0
A2C,1683.5295911729336,4844,0,0
A2C,1938.782804518938,5697,0,0
A2C,1073.5155492126942,3114,0,0
A2C,288.62235501408577,809,0,0
A2C,864.6028957217932,2526,0,0
A2C,1938.782804518938,5697,0,0
A2C,1584.81114295125,4550,0,0
A2C,278.8294555544853,805,0,0
A2C,866.9050863981247,2432,0,0
A2C,965.5436186492443,2821,0,0
A2C,282.22649869322777,803,0,0
A2C,180.9994733929634,518,0,0
A2C,171.79805487394333,515,0,0
A2C,1228.0608698874712,3570,0,0
A2C,284.9994130283594,807,0,0
A2C,284.5561370253563,803,0,0
A2C,1054.5560759156942,3105,0,0
A2C,375.42952823638916,1095,0,0
A2C,463.61097027361393,1384,0,0
A2C,488.0254411548376,1377,0,0
A2C,418.9956324696541,1245,0,0
A2C,1705.0448955744505,4986,0,0
A2C,177.76323445141315,517,0,0
A2C,172.69976589083672,504,0,0
A2C,369.8835786283016,1091,0,0
A2C,273.2990441918373,804,0,0
A2C,138.36080184578896,380,0,0
A2C,2344.4209240078926,6721,0,0
A2C,1091.3188089579344,3110,0,0
A2C,1233.2428025454283,3685,0,0
A2C,173.7983126193285,517,0,0
A2C,358.23752933740616,1003,0,0
A2C,364.3777381926775,1089,0,0
A2C,157.59955897927284,423,0,0
A2C,856.9481168091297,2536,0,0
A2C,275.6792913675308,800,0,0
A2C,273.58924943208694,805,0,0
A2C,187.89296078681946,519,0,0
A2C,268.46595177054405,801,0,0
A2C,1198.451708495617,3574,0,0
A2C,371.8557119965553,1090,0,0
A2C,438.377953261137,1244,0,0
A2C,951.7248871922493,2728,0,0
A2C,520.4439218342304,1525,0,0
A2C,284.23673433065414,809,0,0
A2C,1770.717395529151,5120,0,0
A2C,1229.6641576886177,3580,0,0
A2C,279.4653600901365,800,0,0
A2C,182.33735224604607,514,0,0
A2C,229.02008986473083,664,0,0
A2C,945.413531601429,2700,0,0
A2C,1094.809962540865,3110,0,0
A2C,566.5083004534245,1665,0,0
A2C,867.1717208921909,2525,0,0
A2C,379.2022260725498,1097,0,0
A2C,256.74678418040276,719,0,0
A2C,912.2196685373783,2539,0,0
A2C,1562.548217624426,4550,0,0
A2C,1034.9667008668184,2984,0,0
A2C,453.98905695974827,1383,0,0
A2C,1693.290420025587,4837,0,0
A2C,842.6655585616827,2396,0,0
A2C,435.3742786347866,1246,0,0
A2C,184.56443291902542,515,0,0
A2C,182.8339569568634,516,0,0
A2C,187.2616804242134,522,0,0
A2C,172.18271860480309,512,0,0
A2C,85.55611270666122,235,0,0
A2C,358.23752933740616,1003,0,0
A2C,1806.3483151495457,5292,0,0
A2C,1633.3706869781017,4751,0,0
